681.2, 0.46, 183.7, 2.0, 1.1, 56.2, 185.0, 0.19, -0.49, 1193,  0,  551, 10, 12.10, 44.6811904, 37.7940192, -32.10, -2.80,  1, 0.0, 0.0,  0, 10;
681.7, 0.55, 202.7, 2.0, 1.2, 61.9, 188.8, 0.19, -0.46, 1193,  0,  551, 10, 11.70, 44.6811872, 37.7940128, -29.00, -4.50,  1, 0.0, 0.0,  0, 10;
682.2, 0.55, 202.7, 1.9, 1.3, 69.6, 191.7, 0.19, -0.46, 1186,  0,  553, 10, 11.50, 44.6811872, 37.7940128, -25.50, -5.30,  1, 0.0, 0.0,  0, 10;
682.7, 0.60, 215.5, 1.8, 1.4, 74.4, 191.9, 0.15, -0.46, 1186,  0,  553, 10, 11.00, 44.6811840, 37.7940064, -23.30, -4.90,  1, 0.0, 0.0,  0, 10;
683.3, 0.60, 215.5, 1.8, 1.5, 80.2, 196.9, 0.15, -0.46, 1175,  0,  552, 10, 11.60, 44.6811840, 37.7940064, -19.80, -6.00,  1, 0.0, 0.0,  0, 10;
683.8, 0.52, 238.9, 1.7, 1.6, 86.7, 199.8, 0.15, -0.49, 1175,  0,  552, 10, 11.40, 44.6811840, 37.7940000, -18.30, -6.60,  1, 0.0, 0.0,  0, 10;
684.3, 0.52, 238.9, 1.6, 1.7, 91.6, 203.5, 0.19, -0.49, 1196,  0,  551, 10, 11.40, 44.6811840, 37.7940000, -14.50, -6.30,  1, 0.0, 0.0,  0, 10;
684.8, 0.64, 248.4, 2.4, 1.0, 98.2, 208.9, 0.19, -0.46, 1196,  0,  551, 10, 11.50, 44.6811776, 37.7939936, -13.40, -7.40,  1, 0.0, 0.0,  0, 10;
685.3, 0.64, 248.4, 2.3, 1.1, 103.9, 212.9, 0.19, -0.42, 1179,  0,  552, 10, 11.40, 44.6811776, 37.7939936, -11.30, -7.30,  1, 0.0, 0.0,  0, 10;
685.8, 0.73, 253.3, 2.3, 1.2, 109.7, 220.2, 0.15, -0.46, 1179,  0,  552, 10, 11.40, 44.6811776, 37.7939840, -9.10, -7.70,  1, 0.0, 0.0,  0, 10;
688.9, 0.75, 253.7, 1.5, 0.7, 143.5, 315.0, 0.19, -0.49, 1177,  0,  549, 10, 10.90, 44.6811744, 37.7939616, 5.60, -5.60,  1, 0.0, 0.0,  0, 10;
689.4, 0.75, 253.7, 1.4, 0.8, 150.8, 319.0, 0.19, -0.42, 1189,  0,  549, 10, 11.30, 44.6811744, 37.7939616, 8.40, -7.30,  1, 0.0, 0.0,  0, 10;
689.9, 0.51, 294.9, 1.4, 0.9, 155.6, 333.4, 0.19, -0.46, 1188,  0,  550, 10, 11.10, 44.6811840, 37.7939552, 12.00, -6.00,  1, 0.0, 0.0,  0, 10;
690.5, 0.51, 294.9, 2.5, 0.8, 161.4, 341.7, 0.15, -0.49, 1188,  0,  550, 10, 11.10, 44.6811840, 37.7939552, 14.80, -4.90,  1, 0.0, 0.0,  0, 10;
691.0, 0.61, 317.0, 2.4, 0.9, 167.3, 347.8, 0.19, -0.46, 1179,  0,  553, 10, 10.60, 44.6811872, 37.7939552, 17.60, -3.80,  1, 0.0, 0.0,  0, 10;
691.5, 0.61, 317.0, 2.4, 1.0, 171.9, 349.8, 0.15, -0.46, 1179,  0,  553, 10, 10.60, 44.6811872, 37.7939552, 19.50, -3.50,  1, 0.0, 0.0,  0, 10;
692.0, 0.58, 327.7, 2.3, 1.1, 177.7, 357.2, 0.19, -0.42, 1171,  0,  547, 10, 10.60, 44.6811936, 37.7939552, 20.50, -1.00,  1, 0.0, 0.0,  0, 10;
692.5, 0.58, 327.7, 2.3, 1.2, 182.3, 3.3, 0.19, -0.46, 1171,  0,  547, 10, 11.30, 44.6811936, 37.7939552, 22.60, 1.30,  1, 0.0, 0.0,  0, 10;
693.0, 0.59, 333.5, 2.3, 0.2, 189.2, 10.2, 0.19, -0.53, 1180,  0,  556, 10, 12.40, 44.6812032, 37.7939552, 23.30, 4.20,  1, 0.0, 0.0,  0, 10;
693.5, 0.59, 333.5, 2.3, 0.3, 195.0, 18.1, 0.15, -0.49, 1180,  0,  556, 10, 12.50, 44.6812032, 37.7939552, 23.60, 7.70,  1, 0.0, 0.0,  0, 10;
694.1, 0.47, 345.7, 2.3, 0.4, 201.9, 26.9, 0.19, -0.46, 1173,  0,  549, 10, 12.70, 44.6812064, 37.7939616, 21.50, 10.90,  1, 0.0, 0.0,  0, 10;
694.6, 0.47, 345.7, 2.2, 0.6, 208.1, 34.5, 0.19, -0.46, 1173,  0,  549, 10, 11.70, 44.6812064, 37.7939616, 19.50, 13.40,  1, 0.0, 0.0,  0, 10;
695.1, 0.58, 357.5, 2.2, 0.7, 213.9, 39.7, 0.19, -0.49, 1188,  0,  550, 10, 11.30, 44.6812128, 37.7939648, 18.70, 15.50,  1, 0.0, 0.0,  0, 10;
695.6, 0.58, 357.5, 2.2, 0.8, 220.1, 49.9, 0.15, -0.46, 1188,  0,  550, 10, 11.10, 44.6812128, 37.7939648, 14.80, 17.60,  1, 0.0, 0.0,  0, 10;
696.1, 0.64, 18.0, 2.1, 0.9, 226.4, 54.6, 0.15, -0.46, 1189,  0,  550, 10, 11.30, 44.6812224, 37.7939680, 13.00, 18.30,  1, 0.0, 0.0,  0, 10;
696.6, 0.64, 18.0, 2.1, 1.0, 232.6, 57.9, 0.15, -0.46, 1189,  0,  550, 10, 11.40, 44.6812224, 37.7939680, 12.00, 19.10,  1, 0.0, 0.0,  0, 10;
697.1, 0.28, 18.0, 2.0, 1.1, 237.8, 61.2, 0.15, -0.42, 1185,  0,  552, 10, 11.10, 44.6812288, 37.7939744, 10.90, 19.80,  1, 0.0, 0.0,  0, 10;
697.7, 0.40, 26.9, 2.0, 1.2, 243.5, 67.1, 0.19, -0.49, 1185,  0,  552, 10, 10.70, 44.6812320, 37.7939840, 8.80, 20.80,  1, 0.0, 0.0,  0, 10;
698.2, 0.40, 26.9, 1.9, 1.3, 248.6, 71.4, 0.15, -0.46, 1178,  0,  552, 10, 11.00, 44.6812320, 37.7939840, 7.00, 20.80,  1, 0.0, 0.0,  0, 10;
698.7, 0.60, 49.6, 1.8, 1.4, 254.4, 74.2, 0.19, -0.46, 1178,  0,  552, 10, 11.40, 44.6812320, 37.7939904, 6.00, 21.20,  1, 0.0, 0.0,  0, 10;
699.2, 0.60, 49.6, 1.8, 1.5, 260.2, 79.0, 0.15, -0.46, 1180,  0,  553, 10, 10.70, 44.6812320, 37.7939904, 4.10, 21.10,  1, 0.0, 0.0,  0, 10;
699.7, 0.50, 58.9, 1.7, 1.6, 266.7, 83.8, 0.15, -0.42, 1180,  0,  553, 10, 11.00, 44.6812352, 37.7939936, 2.40, 22.20,  1, 0.0, 0.0,  0, 10;
700.2, 0.50, 58.9, 1.6, 1.7, 272.4, 92.5, 0.19, -0.46, 1186,  0,  549, 10, 10.80, 44.6812352, 37.7939936, -1.00, 22.60,  1, 0.0, 0.0,  0, 10;
700.7, 0.59, 76.2, 2.4, 1.0, 278.2, 98.7, 0.19, -0.42, 1186,  0,  549, 10, 10.70, 44.6812320, 37.7940032, -3.80, 24.70,  1, 0.0, 0.0,  0, 10;
701.3, 0.59, 76.2, 2.3, 1.1, 283.0, 104.9, 0.19, -0.46, 1191,  0,  546, 10, 10.60, 44.6812320, 37.7940032, -6.30, 23.60,  1, 0.0, 0.0,  0, 10;
701.8, 0.52, 93.0, 2.3, 1.2, 288.8, 110.6, 0.15, -0.46, 1191,  0,  546, 10, 10.90, 44.6812320, 37.7940096, -9.80, 26.10,  1, 0.0, 0.0,  0, 10;
702.3, 0.52, 93.0, 2.2, 1.3, 293.9, 118.7, 0.19, -0.46, 1177,  0,  555, 10, 11.00, 44.6812320, 37.7940096, -13.70, 25.00,  1, 0.0, 0.0,  0, 10;
702.8, 0.67, 116.4, 2.2, 1.4, 299.6, 121.5, 0.19, -0.46, 1177,  0,  555, 10, 11.40, 44.6812288, 37.7940192, -15.80, 25.80,  1, 0.0, 0.0,  0, 10;
703.3, 0.67, 116.4, 2.1, 1.5, 306.3, 126.3, 0.19, -0.46, 1183,  0,  553, 10, 11.00, 44.6812288, 37.7940192, -18.70, 25.50,  1, 0.0, 0.0,  0, 10;
703.8, 0.55, 119.5, 1.5, 0.6, 312.5, 131.6, 0.15, -0.42, 1183,  0,  553, 10, 11.10, 44.6812256, 37.7940224, -22.30, 25.10,  1, 0.0, 0.0,  0, 10;
704.4, 0.55, 119.5, 1.5, 0.7, 317.7, 134.2, 0.19, -0.42, 1177,  0,  556, 10, 11.40, 44.6812256, 37.7940224, -25.10, 25.80,  1, 0.0, 0.0,  0, 10;
704.9, 0.57, 123.6, 1.5, 0.7, 323.5, 138.2, 0.15, -0.49, 1177,  0,  556, 10, 10.90, 44.6812224, 37.7940288, -26.80, 24.00,  1, 0.0, 0.0,  0, 10;
705.4, 0.57, 123.6, 2.5, 0.5, 328.6, 141.5, 0.15, -0.46, 1170,  0,  557, 10, 11.50, 44.6812224, 37.7940288, -29.30, 23.30,  1, 0.0, 0.0,  0, 10;
705.9, 0.65, 137.3, 2.5, 0.6, 334.4, 144.1, 0.15, -0.46, 1170,  0,  557, 10, 11.30, 44.6812128, 37.7940288, -31.80, 23.00,  1, 0.0, 0.0,  0, 10;
706.4, 0.65, 137.3, 2.5, 0.7, 340.3, 144.7, 0.15, -0.49, 1187,  0,  553, 10, 11.30, 44.6812128, 37.7940288, -33.30, 23.60,  1, 0.0, 0.0,  0, 10;
706.9, 0.55, 144.8, 2.4, 0.9, 347.3, 147.7, 0.19, -0.49, 1187,  0,  553, 10, 11.60, 44.6812096, 37.7940288, -34.60, 21.90,  1, 0.0, 0.0,  0, 10;
707.4, 0.55, 144.8, 2.4, 1.0, 353.0, 152.4, 0.15, -0.53, 1188,  0,  549, 10, 11.80, 44.6812096, 37.7940288, -38.50, 20.10,  1, 0.0, 0.0,  0, 10;
708.0, 0.76, 165.9, 2.3, 1.1, 358.8, 153.5, 0.15, -0.49, 1184,  0,  548, 10, 12.30, 44.6811968, 37.7940256, -40.30, 20.10,  1, 0.0, 0.0,  0, 10;
708.5, 0.76, 165.9, 2.3, 1.2, 4.6, 158.2, 0.15, -0.49, 1184,  0,  548, 10, 12.70, 44.6811968, 37.7940256, -43.90, 17.60,  1, 0.0, 0.0,  0, 10;
709.0, 0.69, 171.9, 2.3, 0.2, 10.4, 161.1, 0.19, -0.53, 1183,  0,  546, 10, 13.30, 44.6811904, 37.7940256, -44.10, 15.10,  1, 0.0, 0.0,  0, 10;
709.5, 0.69, 171.9, 1.0, 1.3, 17.4, 163.5, 0.23, -0.80, 1183,  0,  546, 10, 7.00, 44.6811904, 37.7940256, -47.70, 14.10,  1, 0.0, 0.0,  0, 10;
710.0, 0.62, 174.0, 4.5, 0.8, 20.8, 163.8, 0.15, -0.57, 1172,  0,  549, 10, 7.10, 44.6811872, 37.7940256, -48.40, 14.10,  1, 0.0, 0.0,  0, 10;
710.5, 0.62, 174.0, 3.4, 0.7, 24.4, 167.2, 0.19, -0.57, 1172,  0,  549, 10, 9.60, 44.6811872, 37.7940256, -48.10, 10.90,  1, 0.0, 0.0,  0, 10;
711.0, 0.59, 173.8, 2.2, 0.6, 30.3, 171.8, 0.15, -0.34, 1173,  0,  545, 10, 12.10, 44.6811840, 37.7940256, -48.40, 7.00,  1, 0.0, 0.0,  0, 10;
711.6, 0.59, 173.8, 1.1, 0.4, 36.5, 176.1, 0.19, -0.30, 1173,  0,  545, 10, 11.90, 44.6811840, 37.7940256, -45.60, 3.10,  1, 0.0, 0.0,  0, 10;
712.1, 0.50, 185.7, 2.1, 0.8, 42.3, 180.8, 0.19, -0.46, 1177,  0,  547, 10, 11.90, 44.6811744, 37.7940224, -41.00, -0.60,  1, 0.0, 0.0,  0, 10;
712.6, 0.50, 185.7, 3.2, 1.4, 47.4, 181.5, 0.19, -0.49, 1177,  0,  547, 10, 11.30, 44.6811744, 37.7940224, -37.10, -1.00,  1, 0.0, 0.0,  0, 10;
713.1, 0.40, 185.7, 3.1, 1.6, 53.6, 186.8, 0.15, -0.53, 1180,  0,  549, 10, 11.70, 44.6811744, 37.7940192, -32.10, -3.80,  1, 0.0, 0.0,  0, 10;
713.6, 0.40, 185.7, 2.0, 1.2, 60.3, 189.8, 0.15, -0.42, 1180,  0,  549, 10, 11.60, 44.6811744, 37.7940192, -28.30, -4.90,  1, 0.0, 0.0,  0, 10;
714.1, 0.37, 206.1, 1.9, 1.3, 67.0, 190.2, 0.15, -0.46, 1185,  0,  550, 10, 11.40, 44.6811712, 37.7940128, -25.10, -4.50,  1, 0.0, 0.0,  0, 10;
714.6, 0.37, 206.1, 1.9, 1.4, 72.8, 192.0, 0.15, -0.42, 1185,  0,  550, 10, 11.40, 44.6811712, 37.7940128, -23.00, -4.90,  1, 0.0, 0.0,  0, 10;
715.2, 0.63, 221.0, 1.8, 1.5, 78.6, 197.1, 0.19, -0.46, 1189,  0,  546, 10, 10.90, 44.6811680, 37.7940096, -20.50, -6.30,  1, 0.0, 0.0,  0, 10;
715.7, 0.69, 232.1, 1.7, 1.5, 83.4, 200.8, 0.19, -0.42, 1189,  0,  546, 10, 11.50, 44.6811680, 37.7940032, -16.60, -6.30,  1, 0.0, 0.0,  0, 10;
716.2, 0.69, 232.1, 1.6, 1.6, 90.0, 203.1, 0.19, -0.46, 1189,  0,  550, 10, 11.30, 44.6811680, 37.7940032, -14.10, -6.00,  1, 0.0, 0.0,  0, 10;
716.7, 0.60, 242.8, 1.6, 1.7, 94.9, 205.7, 0.19, -0.49, 1189,  0,  550, 10, 10.80, 44.6811648, 37.7939936, -13.70, -6.60,  1, 0.0, 0.0,  0, 10;
717.2, 0.60, 242.8, 2.4, 1.1, 101.4, 210.0, 0.15, -0.46, 1184,  0,  550, 10, 11.40, 44.6811648, 37.7939936, -10.90, -6.30,  1, 0.0, 0.0,  0, 10;
717.7, 0.64, 242.8, 2.3, 1.2, 107.2, 217.1, 0.19, -0.46, 1184,  0,  550, 10, 11.30, 44.6811648, 37.7939872, -9.80, -7.40,  1, 0.0, 0.0,  0, 10;
718.2, 0.64, 242.8, 2.2, 1.3, 112.9, 221.0, 0.19, -0.46, 1174,  0,  550, 10, 10.90, 44.6811648, 37.7939872, -8.50, -7.40,  1, 0.0, 0.0,  0, 10;
718.8, 0.69, 281.1, 2.2, 1.4, 118.0, 235.3, 0.19, -0.38, 1174,  0,  550, 10, 10.60, 44.6811680, 37.7939808, -5.60, -8.10,  1, 0.0, 0.0,  0, 10;
719.3, 0.69, 281.1, 2.1, 1.5, 123.8, 252.7, 0.15, -0.42, 1183,  0,  552, 10, 10.10, 44.6811680, 37.7939808, -2.40, -7.70,  1, 0.0, 0.0,  0, 10;
719.8, 0.59, 291.7, 2.0, 1.6, 128.9, 260.9, 0.19, -0.42, 1183,  0,  552, 10, 10.80, 44.6811712, 37.7939712, -1.30, -8.10,  1, 0.0, 0.0,  0, 10;
720.3, 0.59, 291.7, 1.5, 0.6, 135.1, 293.0, 0.15, -0.46, 1177,  0,  549, 10, 10.70, 44.6811712, 37.7939712, 2.80, -6.60,  1, 0.0, 0.0,  0, 10;
720.8, 0.64, 292.6, 1.5, 0.7, 141.3, 302.5, 0.15, -0.46, 1177,  0,  549, 10, 11.10, 44.6811712, 37.7939648, 4.90, -7.70,  1, 0.0, 0.0,  0, 10;
721.3, 0.64, 292.6, 1.4, 0.8, 147.1, 316.1, 0.19, -0.38, 1180,  0,  547, 10, 10.40, 44.6811712, 37.7939648, 7.70, -7.40,  1, 0.0, 0.0,  0, 10;
721.8, 0.70, 318.6, 1.4, 0.8, 151.9, 330.6, 0.19, -0.42, 1180,  0,  547, 10, 10.90, 44.6811840, 37.7939648, 11.20, -6.30,  1, 0.0, 0.0,  0, 10;
722.4, 0.70, 318.6, 2.5, 0.7, 158.0, 338.3, 0.19, -0.46, 1186,  0,  549, 10, 10.70, 44.6811840, 37.7939648, 14.10, -5.60,  1, 0.0, 0.0,  0, 10;
722.9, 0.68, 319.6, 2.5, 0.8, 163.7, 344.8, 0.19, -0.46, 1186,  0,  549, 10, 11.30, 44.6811872, 37.7939616, 16.60, -4.50,  1, 0.0, 0.0,  0,  5;
723.4, 0.68, 319.6, 2.4, 0.9, 168.4, 347.1, 0.15, -0.46, 1174,  0,  550,  5, 11.00, 44.6811872, 37.7939616, 18.30, -4.20,  1, 0.0, 0.0,  0,  5;
723.9, 0.62, 334.4, 2.4, 1.0, 174.2, 353.7, 0.15, -0.46, 1174,  0,  550,  5, 10.00, 44.6811936, 37.7939616, 21.90, -2.40,  1, 0.0, 0.0,  0,  5;
724.4, 0.62, 334.4, 2.3, 1.2, 180.0, 2.5, 0.15, -0.46, 1180,  0,  549,  5, 9.00, 44.6811936, 37.7939616, 22.50, 1.00,  1, 0.0, 0.0,  0,  5;
724.9, 0.61, 337.3, 2.3, 1.2, 183.4, 6.8, 0.19, -0.46, 1180,  0,  549,  5, 8.60, 44.6812032, 37.7939616, 23.60, 2.80,  1, 0.0, 0.0,  0,  5;
725.4, 0.61, 337.3, 2.3, 0.2, 188.1, 11.9, 0.15, -0.46, 1189,  0,  551,  5, 8.50, 44.6812032, 37.7939616, 25.10, 5.30,  1, 0.0, 0.0,  0,  5;
726.0, 0.41, 341.7, 2.3, 0.2, 191.5, 21.3, 0.15, -0.46, 1189,  0,  551,  5, 8.80, 44.6812064, 37.7939616, 22.60, 8.80,  1, 0.0, 0.0,  0,  5;
726.5, 0.41, 341.7, 2.3, 0.3, 196.3, 26.0, 0.15, -0.46, 1199,  0,  563,  5, 8.80, 44.6812064, 37.7939616, 22.30, 10.90,  1, 0.0, 0.0,  0,  5;
727.0, 0.20, 341.7, 2.3, 0.4, 200.8, 30.2, 0.15, -0.42, 1179,  0,  550,  5, 8.50, 44.6812096, 37.7939648, 21.10, 12.30,  1, 0.0, 0.0,  0,  5;
727.5, 0.20, 341.7, 2.3, 0.5, 204.4, 36.4, 0.15, -0.46, 1179,  0,  550,  5, 8.50, 44.6812096, 37.7939648, 20.50, 15.10,  1, 0.0, 0.0,  0,  5;
728.0, 0.55, 5.8, 2.2, 0.6, 209.2, 47.3, 0.19, -0.46, 1179,  0,  552,  5, 7.90, 44.6812160, 37.7939680, 16.60, 18.00,  1, 0.0, 0.0,  0,  5;
728.5, 0.55, 5.8, 2.2, 0.7, 213.9, 49.5, 0.19, -0.46, 1179,  0,  552,  5, 7.70, 44.6812160, 37.7939680, 14.50, 17.00,  1, 0.0, 0.0,  0,  5;
729.0, 0.72, 11.6, 2.2, 0.7, 217.6, 49.0, 0.15, -0.38, 1175,  0,  544,  5, 7.30, 44.6812256, 37.7939744, 14.10, 16.20,  1, 0.0, 0.0,  0,  5;
729.6, 0.72, 11.6, 2.2, 0.8, 221.2, 52.1, 0.15, -0.42, 1175,  0,  544,  5, 7.30, 44.6812256, 37.7939744, 13.70, 17.60,  1, 0.0, 0.0,  0,  5;
730.1, 0.73, 22.6, 2.1, 0.9, 224.9, 50.4, 0.19, -0.42, 1168,  0,  551,  5, 6.70, 44.6812320, 37.7939840, 13.40, 16.20,  1, 0.0, 0.0,  0,  5;
730.6, 0.73, 22.6, 2.1, 0.9, 227.4, 56.6, 0.19, -0.42, 1168,  0,  551,  5, 6.60, 44.6812320, 37.7939840, 11.60, 17.60,  1, 0.0, 0.0,  0,  5;
731.1, 0.66, 24.8, 2.1, 1.0, 232.6, 57.2, 0.19, -0.46, 1175,  0,  546,  5, 8.10, 44.6812416, 37.7939872, 11.60, 18.00,  1, 0.0, 0.0,  0,  5;
731.6, 0.66, 24.8, 2.0, 1.1, 236.7, 57.3, 0.15, -0.46, 1175,  0,  546,  5, 8.50, 44.6812416, 37.7939872, 11.30, 17.60,  1, 0.0, 0.0,  0,  5;
732.1, 0.81, 33.9, 2.0, 1.2, 240.3, 62.7, 0.15, -0.46, 1176,  0,  548,  5, 8.50, 44.6812480, 37.7940000, 10.20, 19.80,  1, 0.0, 0.0,  0,  5;
732.6, 0.81, 33.9, 2.0, 1.2, 244.5, 66.8, 0.15, -0.46, 1176,  0,  548,  5, 8.20, 44.6812480, 37.7940000, 8.50, 19.80,  1, 0.0, 0.0,  0,  5;
733.2, 0.62, 39.2, 1.9, 1.3, 249.6, 69.1, 0.19, -0.46, 1184,  0,  550,  5, 8.00, 44.6812512, 37.7940064, 8.10, 21.20,  1, 0.0, 0.0,  0,  5;
733.7, 0.58, 48.5, 1.9, 1.4, 252.8, 72.7, 0.15, -0.46, 1184,  0,  550,  5, 8.00, 44.6812544, 37.7940096, 6.60, 21.20,  1, 0.0, 0.0,  0,  5;
734.2, 0.58, 48.5, 1.8, 1.5, 257.7, 76.6, 0.15, -0.46, 1188,  0,  553,  5, 8.00, 44.6812544, 37.7940096, 5.30, 22.30,  1, 0.0, 0.0,  0,  5;
734.7, 0.63, 60.6, 1.7, 1.5, 261.8, 85.9, 0.15, -0.46, 1188,  0,  553,  5, 7.80, 44.6812544, 37.7940192, 1.70, 24.00,  1, 0.0, 0.0,  0,  5;
735.2, 0.63, 60.6, 1.7, 1.6, 266.7, 86.9, 0.19, -0.46, 1189,  0,  553,  5, 7.60, 44.6812544, 37.7940192, 1.30, 24.00,  1, 0.0, 0.0,  0,  5;
735.7, 0.50, 78.1, 1.6, 1.6, 270.0, 93.0, 0.15, -0.42, 1189,  0,  553,  5, 7.80, 44.6812544, 37.7940256, -1.30, 24.70,  1, 0.0, 0.0,  0,  5;
736.2, 0.50, 78.1, 2.4, 0.9, 274.0, 98.4, 0.15, -0.46, 1173,  0,  547,  5, 7.60, 44.6812544, 37.7940256, -3.80, 25.80,  1, 0.0, 0.0,  0,  5;
736.8, 0.38, 78.1, 2.4, 1.0, 278.2, 102.4, 0.15, -0.42, 1173,  0,  547,  5, 7.40, 44.6812544, 37.7940256, -5.60, 25.50,  1, 0.0, 0.0,  0,  5;
737.3, 0.38, 78.1, 2.4, 1.1, 281.4, 106.4, 0.15, -0.42, 1174,  0,  553,  5, 7.60, 44.6812544, 37.7940256, -7.70, 26.10,  1, 0.0, 0.0,  0,  5;
737.8, 0.46, 92.0, 2.3, 1.1, 285.5, 111.8, 0.15, -0.46, 1174,  0,  553,  5, 7.60, 44.6812512, 37.7940320, -10.60, 26.50,  1, 0.0, 0.0,  0,  5;
738.3, 0.46, 92.0, 2.3, 1.2, 289.7, 118.7, 0.15, -0.46, 1188,  0,  549,  5, 7.90, 44.6812512, 37.7940320, -14.10, 25.80,  1, 0.0, 0.0,  0,  5;
738.8, 0.47, 92.0, 1.6, 0.3, 293.9, 126.2, -1.49, -0.38, 1188,  0,  549,  5, 7.40, 44.6812512, 37.7940320, -18.60, 25.40,  1, 0.0, 0.0,  0,  5;
739.3, 0.47, 92.0, 3.2, 0.8, 297.1, 130.9, 0.19, -0.57, 1167,  0,  542,  5, 5.30, 44.6812512, 37.7940320, -20.80, 24.00,  1, 0.0, 0.0,  0,  5;
739.8, 0.08, 92.0, 3.6, -0.7, 299.7, 129.6, 0.19, -0.57, 1167,  0,  542,  5, 4.70, 44.6812480, 37.7940320, -21.90, 26.50,  1, 0.0, 0.0,  0,  5;
740.4, 0.08, 92.0, 2.6, -0.1, 302.2, 132.1, 0.03, -0.46, 1127,  0,  528,  5, 4.90, 44.6812480, 37.7940320, -23.30, 25.80,  1, 0.0, 0.0,  0,  5;
740.9, 0.03, 92.0, 2.6, -0.0, 304.8, 133.7, -0.03, -0.42, 1127,  0,  528,  5, 4.90, 44.6812480, 37.7940288, -23.60, 24.70,  1, 0.0, 0.0,  0,  5;
741.4, 0.03, 92.0, 2.6, 0.0, 307.4, 134.6, 0.11, -0.49, 1128,  0,  516,  5, 5.10, 44.6812480, 37.7940288, -25.40, 25.80,  1, 0.0, 0.0,  0,  5;
741.9, 0.02, 92.0, 2.6, 0.1, 310.0, 137.3, 0.07, -0.46, 1128,  0,  516,  5, 4.40, 44.6812480, 37.7940288, -26.80, 24.70,  1, 0.0, 0.0,  0,  5;
742.4, 0.02, 92.0, 1.5, 0.6, 312.5, 140.1, 0.07, -0.42, 1120,  0,  523,  5, 4.50, 44.6812480, 37.7940288, -28.20, 23.60,  1, 0.0, 0.0,  0,  5;
742.9, 0.06, 92.0, 2.6, 0.2, 315.1, 140.4, 0.11, -0.42, 1120,  0,  523,  5, 5.20, 44.6812480, 37.7940256, -28.20, 23.30,  1, 0.0, 0.0,  0,  5;
743.4, 0.06, 92.0, 1.5, 0.7, 317.7, 143.8, 0.11, -0.42, 1126,  0,  522,  5, 6.80, 44.6812480, 37.7940256, -30.30, 22.20,  1, 0.0, 0.0,  0,  5;
744.0, 0.07, 92.0, 1.5, 0.7, 321.3, 146.4, 0.11, -0.42, 1126,  0,  522,  5, 7.30, 44.6812448, 37.7940256, -31.80, 21.10,  1, 0.0, 0.0,  0,  5;
744.5, 0.07, 92.0, 1.4, 0.8, 324.9, 147.1, 0.11, -0.38, 1133,  0,  522,  5, 7.80, 44.6812448, 37.7940256, -32.10, 20.80,  1, 0.0, 0.0,  0,  5;
745.0, 0.08, 92.0, 2.5, 0.5, 329.7, 148.2, 0.15, -0.42, 1124,  0,  526,  5, 8.00, 44.6812416, 37.7940224, -33.50, 20.80,  1, 0.0, 0.0,  0,  5;
745.5, 0.08, 92.0, 2.5, 0.6, 334.4, 151.7, 0.15, -0.34, 1124,  0,  526,  5, 8.10, 44.6812416, 37.7940224, -35.30, 19.00,  1, 0.0, 0.0,  0,  5;
746.0, 0.12, 92.0, 2.5, 0.7, 339.2, 151.7, 0.11, -0.46, 1153,  0,  532,  5, 7.60, 44.6812352, 37.7940128, -35.30, 19.00,  1, 0.0, 0.0,  0,  5;
746.5, 0.12, 92.0, 1.1, -0.2, 342.6, 153.7, 0.11, -0.30, 1153,  0,  532,  5, 8.70, 44.6812352, 37.7940128, -36.40, 18.00,  1, 0.0, 0.0,  0,  5;
747.0, 0.23, 92.0, 2.3, -0.3, 347.3, 156.1, 0.15, -0.46, 1140,  0,  529,  5, 7.30, 44.6812320, 37.7940128, -38.10, 16.90,  1, 0.0, 0.0,  0,  5;
747.6, 0.23, 92.0, 1.1, -0.1, 350.8, 159.6, 0.11, -0.34, 1140,  0,  529,  5, 8.10, 44.6812320, 37.7940128, -39.90, 14.80,  1, 0.0, 0.0,  0,  5;
748.1, 0.32, 92.0, 2.3, -0.1, 355.4, 162.6, 0.15, -0.46, 1143,  0,  532,  5, 6.90, 44.6812320, 37.7940096, -41.60, 13.00,  1, 0.0, 0.0,  0,  5;
748.6, 0.32, 92.0, 2.3, -0.0, 358.8, 163.4, 0.15, -0.46, 1143,  0,  532,  5, 5.30, 44.6812320, 37.7940096, -41.30, 12.30,  1, 0.0, 0.0,  0,  5;
749.1, 0.36, 92.0, 2.3, -0.0, 0.0, 162.3, 0.15, -0.49, 1157,  0,  535,  5, 5.00, 44.6812288, 37.7940096, -41.60, 13.30,  1, 0.0, 0.0,  0,  5;
749.6, 0.36, 92.0, 2.3, 0.0, 2.3, 169.0, 0.15, -0.49, 1157,  0,  535,  5, 5.70, 44.6812288, 37.7940096, -41.70, 8.10,  1, 0.0, 0.0,  0,  5;
750.1, 0.43, 92.0, 2.3, 0.1, 4.6, 164.7, 0.11, -0.42, 1149,  0,  536,  5, 2.40, 44.6812256, 37.7940096, -37.40, 10.20,  1, 0.0, 0.0,  0,  5;
750.7, 0.43, 92.0, 2.3, 0.1, 5.8, 164.3, 0.11, -0.49, 1149,  0,  536,  5, 1.40, 44.6812256, 37.7940096, -37.40, 10.50,  1, 0.0, 0.0,  0,  5;
751.2, 0.49, 117.1, 2.3, 0.1, 6.9, 166.1, 0.11, -0.46, 1137,  0,  532,  5, 1.50, 44.6812224, 37.7940096, -36.70, 9.10,  1, 0.0, 0.0,  0,  5;
