2149.5, 0.16, 247.2, 16.4, -0.3, 87.6, 239.3, 0.00, -2.87, 1165,  0,  525,  5, -0.30, 44.6812896, 37.7939808, -18.00, -3.50,  1, 0.0, 0.0,  0,  5;
2150.0, 0.29, 247.2, 17.2, 0.4, 87.5, 236.3, 0.00, -2.94, 1170,  0,  517,  5, -0.10, 44.6812896, 37.7939840, -18.00, -2.00,  1, 0.0, 0.0,  0,  5;
2150.5, 0.29, 247.2, 17.2, 0.4, 87.5, 229.7, 0.00, -2.94, 1170,  0,  517,  5, -0.20, 44.6812896, 37.7939840, -19.00, -0.60,  1, 0.0, 0.0,  0,  5;
2151.0, 0.29, 247.2, 17.2, 0.4, 87.5, 222.9, 0.00, -2.91, 1170,  0,  519,  5, -0.60, 44.6812896, 37.7939872, -21.10, -0.30,  1, 0.0, 0.0,  0,  5;
2151.6, 0.29, 247.2, 16.4, -0.3, 87.6, 218.0, 0.00, -2.94, 1170,  0,  519,  5, -0.10, 44.6812896, 37.7939872, -21.50, 1.00,  1, 0.0, 0.0,  0,  5;
2152.1, 0.35, 282.9, 16.4, -0.3, 87.6, 211.4, 0.00, -2.94, 1179,  0,  523,  5, -0.30, 44.6812896, 37.7939872, -21.80, 2.80,  1, 0.0, 0.0,  0,  5;
2152.6, 0.35, 282.9, 17.2, 0.4, 87.5, 205.8, 0.00, -2.91, 1179,  0,  523,  5, -0.30, 44.6812896, 37.7939872, -22.20, 4.10,  1, 0.0, 0.0,  0,  5;
2153.1, 0.34, 344.5, 17.2, 0.4, 87.5, 203.5, 0.00, -2.98, 1183,  0,  527,  5, -0.70, 44.6812928, 37.7939936, -23.60, 4.10,  1, 0.0, 0.0,  0,  5;
2153.6, 0.34, 344.5, 17.2, 0.4, 87.5, 202.9, 0.03, -2.94, 1183,  0,  527,  5, -0.40, 44.6812928, 37.7939936, -24.70, 3.80,  1, 0.0, 0.0,  0,  5;
2154.1, 0.25, 344.5, 17.3, 0.3, 86.6, 200.0, 0.00, -2.98, 1182,  0,  527,  5, -0.40, 44.6812960, 37.7940032, -24.00, 4.90,  1, 0.0, 0.0,  0,  5;
2154.6, 0.25, 344.5, 17.3, 0.3, 86.6, 200.5, 0.00, -2.91, 1182,  0,  527,  5, -0.70, 44.6812960, 37.7940032, -24.70, 4.50,  1, 0.0, 0.0,  0,  5;
2155.2, 0.23, 344.5, 17.2, 0.2, 85.9, 193.5, 0.00, -2.94, 1179,  0,  528,  5, -0.60, 44.6812960, 37.7940192, -25.40, 6.30,  1, 0.0, 0.0,  0,  5;
2155.7, 0.23, 344.5, 17.3, 0.1, 85.0, 193.9, 0.03, -3.02, 1179,  0,  528,  5, -1.20, 44.6812960, 37.7940192, -25.00, 6.30,  1, 0.0, 0.0,  0,  5;
2156.2, 0.42, 29.2, 17.2, -0.0, 84.2, 192.4, 0.00, -2.98, 1184,  0,  521,  5, -1.70, 44.6813024, 37.7940288, -26.80, 6.30,  1, 0.0, 0.0,  0,  5;
2156.7, 0.41, 33.0, 16.5, 0.7, 83.3, 191.6, 0.00, -2.94, 1184,  0,  521,  5, -1.90, 44.6813088, 37.7940384, -26.50, 6.60,  1, 0.0, 0.0,  0,  5;
2157.2, 0.41, 33.0, 16.4, 0.6, 82.5, 191.9, 0.00, -2.91, 1185,  0,  528,  5, -2.50, 44.6813088, 37.7940384, -26.10, 6.60,  1, 0.0, 0.0,  0,  5;
2157.7, 0.46, 43.1, 16.4, 0.3, 80.9, 185.3, 0.00, -2.98, 1185,  0,  528,  5, -2.10, 44.6813088, 37.7940320, -27.20, 8.40,  1, 0.0, 0.0,  0,  5;
2158.3, 0.46, 43.1, 16.5, 0.2, 80.0, 188.8, 0.03, -2.98, 1180,  0,  529,  5, -1.90, 44.6813088, 37.7940320, -27.50, 7.30,  1, 0.0, 0.0,  0,  5;
2158.8, 0.48, 41.4, 16.5, -0.0, 78.4, 183.8, 0.03, -2.94, 1180,  0,  529,  5, -2.50, 44.6813120, 37.7940384, -27.90, 8.80,  1, 0.0, 0.0,  0,  5;
2159.3, 0.48, 41.4, 16.5, -0.3, 76.8, 185.2, 0.03, -2.98, 1170,  0,  531,  5, -2.70, 44.6813120, 37.7940384, -27.50, 8.40,  1, 0.0, 0.0,  0,  5;
2159.8, 0.31, 41.4, 16.6, -0.4, 75.9, 180.6, 0.03, -2.94, 1170,  0,  531,  5, -3.10, 44.6813152, 37.7940384, -28.50, 9.80,  1, 0.0, 0.0,  0,  5;
2160.3, 0.31, 41.4, 16.7, 1.0, 74.1, 179.4, 0.00, -2.98, 1189,  0,  532,  5, -3.20, 44.6813152, 37.7940384, -29.00, 10.20,  1, 0.0, 0.0,  0,  5;
2160.8, 0.46, 33.6, 16.7, 0.7, 72.5, 179.7, 0.07, -2.91, 1189,  0,  532,  5, -2.70, 44.6813216, 37.7940448, -30.30, 10.10,  1, 0.0, 0.0,  0,  5;
2161.3, 0.46, 33.6, 16.7, 0.5, 70.9, 179.4, 0.07, -2.94,  993,  0,  443,  5, -1.20, 44.6813216, 37.7940448, -29.60, 10.20,  1, 0.0, 0.0,  0,  5;
2161.9, 0.47, 30.8, 16.7, 0.5, 70.9, 177.4, 0.07, -2.87,  993,  0,  443,  5, -1.00, 44.6813248, 37.7940480, -30.00, 10.90,  1, 0.0, 0.0,  0,  5;
2162.4, 0.47, 30.8, 15.8, -0.2, 71.0, 181.5, 0.03, -2.87,    3,  0,    1,  5, -0.40, 44.6813248, 37.7940480, -29.30, 9.50,  1, 0.0, 0.0,  0,  5;
2162.9, 0.40, 32.6, 16.8, 0.4, 69.9, 177.5, 0.03, -2.87,    3,  0,    1,  5, -0.40, 44.6813248, 37.7940512, -30.30, 10.90,  1, 0.0, 0.0,  0,  5;
2163.4, 0.40, 32.6, 16.8, 0.4, 69.9, 179.7, 0.03, -2.91,    0,  0,    0,  5, -0.30, 44.6813248, 37.7940512, -30.30, 10.10,  1, 0.0, 0.0,  0,  5;
2163.9, 0.36, 31.6, 16.8, 0.4, 69.9, 176.4, 0.03, -2.87,    0,  0,    0,  5, -0.30, 44.6813312, 37.7940608, -30.70, 11.30,  1, 0.0, 0.0,  0,  5;
2164.4, 0.36, 31.6, 16.7, 0.3, 69.3, 176.3, 0.07, -2.91,    0,  0,    0,  5, -0.20, 44.6813312, 37.7940608, -30.00, 11.30,  1, 0.0, 0.0,  0,  5;
2164.9, 0.31, 29.4, 16.7, 0.3, 69.3, 178.5, 0.03, -2.91,    0,  0,    0,  5, 0.10, 44.6813312, 37.7940608, -29.60, 10.50,  1, 0.0, 0.0,  0,  5;
2165.5, 0.31, 29.4, 15.7, -0.4, 69.4, 179.4, 0.03, -2.87,    0,  0,    0,  5, -0.50, 44.6813312, 37.7940608, -30.30, 10.20,  1, 0.0, 0.0,  0,  5;
2166.0, 0.28, 32.8, 16.7, 0.3, 69.3, 177.5, 0.03, -2.87,    0,  0,    0,  5, -0.20, 44.6813344, 37.7940608, -31.00, 10.90,  1, 0.0, 0.0,  0,  5;
2166.5, 0.28, 32.8, 16.7, 0.3, 69.3, 177.6, 0.03, -2.87,    0,  0,    0,  5, -0.40, 44.6813344, 37.7940608, -31.10, 10.90,  1, 0.0, 0.0,  0,  5;
2167.0, 0.41, 30.7, 16.8, 0.1, 68.3, 176.2, 0.07, -2.87,  114,  0,    0,  5, -0.30, 44.6813440, 37.7940640, -29.60, 11.30,  1, 0.0, 0.0,  0,  5;
2167.5, 0.41, 30.7, 16.8, 0.1, 68.3, 177.5, 0.03, -2.87,  114,  0,    0,  5, -1.30, 44.6813440, 37.7940640, -30.30, 10.90,  1, 0.0, 0.0,  0,  5;
2168.0, 0.37, 25.8, 16.8, 0.1, 68.3, 177.5, 0.07, -2.87,  604,  0,  160,  5, -1.10, 44.6813472, 37.7940640, -30.70, 10.90,  1, 0.0, 0.0,  0,  5;
2168.5, 0.37, 25.8, 16.1, 0.9, 66.6, 177.5, 0.07, -2.87,  604,  0,  160,  5, -0.70, 44.6813472, 37.7940640, -30.60, 10.90,  1, 0.0, 0.0,  0,  5;
2169.1, 0.38, 25.1, 16.1, 0.9, 66.6, 175.7, 0.07, -2.83,  594,  0,  205,  5, -1.70, 44.6813472, 37.7940640, -31.40, 11.60,  1, 0.0, 0.0,  0,  5;
2169.6, 0.38, 25.1, 16.0, 0.6, 65.0, 177.5, 0.15, -2.87,  594,  0,  205,  5, -1.20, 44.6813472, 37.7940640, -30.70, 10.90,  1, 0.0, 0.0,  0,  5;
2170.1, 0.25, 25.1, 16.1, 0.5, 64.1, 173.0, 0.15, -2.87,  913,  0,  327,  5, -1.60, 44.6813504, 37.7940672, -31.10, 12.60,  1, 0.0, 0.0,  0,  5;
2170.6, 0.25, 25.1, 17.1, 1.1, 64.0, 176.5, 0.15, -2.91,  913,  0,  327,  5, -1.20, 44.6813504, 37.7940672, -31.40, 11.30,  1, 0.0, 0.0,  0,  5;
2171.1, 0.06, 25.1, 15.5, 1.3, 62.4, 173.3, 0.15, -2.87, 1114,  0,  465,  5, -2.00, 44.6813504, 37.7940672, -32.10, 12.60,  1, 0.0, 0.0,  0,  5;
2171.6, 0.06, 25.1, 15.5, 1.3, 62.4, 173.2, 0.15, -2.79, 1114,  0,  465,  5, -1.40, 44.6813504, 37.7940672, -31.80, 12.60,  1, 0.0, 0.0,  0,  5;
2172.1, 0.03, 25.1, 16.4, 1.6, 60.7, 171.0, 0.03, -2.91,  851,  0,  370,  5, -0.70, 44.6813536, 37.7940672, -31.40, 13.40,  1, 0.0, 0.0,  0,  5;
2172.7, 0.03, 25.1, 17.1, 0.5, 59.9, 170.4, 0.00, -2.94,  851,  0,  370,  5, -1.10, 44.6813536, 37.7940672, -31.80, 13.70,  1, 0.0, 0.0,  0,  5;
2173.2, 0.04, 25.1, 17.1, 0.5, 59.9, 171.0, 0.03, -2.94,    0,  0,    0,  5, -1.30, 44.6813536, 37.7940640, -31.40, 13.40,  1, 0.0, 0.0,  0,  5;
2173.7, 0.04, 25.1, 16.1, -0.1, 59.9, 169.3, 0.03, -2.83,    0,  0,    0,  5, -1.10, 44.6813536, 37.7940640, -31.70, 14.10,  1, 0.0, 0.0,  0,  5;
2174.2, 0.03, 25.1, 15.5, 0.7, 58.2, 167.0, 0.03, -2.83,    0,  0,    0,  5, -1.10, 44.6813536, 37.7940640, -32.10, 15.10,  1, 0.0, 0.0,  0,  5;
2174.7, 0.05, 25.1, 17.1, 0.3, 58.3, 168.5, 0.03, -2.87,    0,  0,    0,  5, -1.20, 44.6813536, 37.7940640, -32.10, 14.50,  1, 0.0, 0.0,  0,  5;
2175.2, 0.05, 25.1, 17.1, 0.1, 57.3, 170.5, 0.03, -2.94,    0,  0,    0,  5, -0.70, 44.6813536, 37.7940640, -32.10, 13.70,  1, 0.0, 0.0,  0,  5;
2175.7, 0.03, 25.1, 17.1, 0.1, 57.3, 165.6, 0.03, -2.94,    0,  0,    0,  5, -1.10, 44.6813536, 37.7940672, -31.40, 15.50,  1, 0.0, 0.0,  0,  5;
2176.3, 0.03, 25.1, 16.5, 0.9, 55.6, 169.8, 0.03, -2.87,    0,  0,    0,  5, -1.00, 44.6813536, 37.7940672, -32.80, 14.10,  1, 0.0, 0.0,  0,  5;
2176.8, 0.04, 25.1, 15.5, 0.3, 55.7, 168.0, 0.03, -2.79,    0,  0,    0,  5, -1.10, 44.6813568, 37.7940704, -32.50, 14.80,  1, 0.0, 0.0,  0,  5;
2177.3, 0.04, 25.1, 15.5, 0.3, 55.7, 166.0, 0.03, -2.91,    0,  0,    0,  5, -0.20, 44.6813568, 37.7940704, -32.10, 15.50,  1, 0.0, 0.0,  0,  5;
2177.8, 0.03, 25.1, 15.6, 0.2, 54.7, 168.1, 0.03, -2.94,    0,  0,    0,  5, -1.20, 44.6813568, 37.7940736, -32.80, 14.80,  1, 0.0, 0.0,  0,  5;
2178.3, 0.03, 25.1, 16.6, 0.7, 54.6, 168.5, 0.03, -2.91,    0,  0,    0,  5, -0.10, 44.6813568, 37.7940736, -31.70, 14.40,  1, 0.0, 0.0,  0,  5;
2178.8, 0.04, 25.1, 16.6, 0.7, 54.6, 167.4, 0.03, -2.94,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940736, -32.80, 15.10,  1, 0.0, 0.0,  0,  5;
2179.3, 0.04, 25.1, 16.6, 0.5, 53.1, 166.8, 0.03, -2.87,    0,  0,    0,  5, -0.00, 44.6813632, 37.7940736, -31.80, 15.10,  1, 0.0, 0.0,  0,  5;
2179.9, 0.06, 25.1, 16.6, 0.5, 53.1, 166.4, 0.03, -2.79,    0,  0,    0,  5, -0.50, 44.6813632, 37.7940800, -32.80, 15.50,  1, 0.0, 0.0,  0,  5;
2180.4, 0.06, 25.1, 16.6, 0.5, 53.1, 168.3, 0.03, -2.79,    0,  0,    0,  5, -0.30, 44.6813632, 37.7940800, -33.10, 14.80,  1, 0.0, 0.0,  0,  5;
2180.9, 0.03, 25.1, 16.6, 0.5, 53.1, 164.6, 0.03, -2.87,    0,  0,    0,  5, -0.70, 44.6813664, 37.7940800, -32.50, 16.20,  1, 0.0, 0.0,  0,  5;
2181.4, 0.03, 25.1, 16.6, 0.4, 52.0, 162.7, 0.03, -2.83,    0,  0,    0,  5, -0.40, 44.6813664, 37.7940800, -32.10, 16.90,  1, 0.0, 0.0,  0,  5;
2181.9, 0.04, 25.1, 16.6, 0.4, 52.0, 165.5, 0.03, -2.87,    0,  0,    0,  5, -0.40, 44.6813664, 37.7940864, -32.50, 15.80,  1, 0.0, 0.0,  0,  5;
2182.4, 0.04, 25.1, 16.6, 0.4, 52.0, 166.4, 0.03, -2.91,    0,  0,    0,  5, -0.20, 44.6813664, 37.7940864, -32.80, 15.50,  1, 0.0, 0.0,  0,  5;
2182.9, 0.03, 25.1, 16.6, 0.1, 50.5, 166.3, 0.03, -2.83,    0,  0,    0,  5, -1.00, 44.6813664, 37.7940896, -32.50, 15.50,  1, 0.0, 0.0,  0,  5;
2183.4, 0.03, 25.1, 16.6, 0.1, 50.5, 161.7, 0.03, -2.83,    0,  0,    0,  5, -0.10, 44.6813664, 37.7940896, -32.10, 17.30,  1, 0.0, 0.0,  0,  5;
2184.0, 0.02, 25.1, 16.6, 0.1, 50.5, 163.7, -0.03, -3.02,    0,  0,    0,  5, 3.00, 44.6813664, 37.7940896, -32.50, 16.60,  1, 0.0, 0.0,  0,  5;
2184.5, 0.02, 25.1, 15.5, 0.1, 54.1, 170.5, 0.03, -2.75,    0,  0,    0,  5, 6.30, 44.6813664, 37.7940896, -32.10, 13.70,  1, 0.0, 0.0,  0,  5;
2185.0, 0.05, 25.1, 16.1, -0.4, 57.4, 172.6, 0.03, -2.71,    0,  0,    0,  5, 5.50, 44.6813664, 37.7940896, -33.10, 13.00,  1, 0.0, 0.0,  0,  5;
2185.5, 0.05, 25.1, 17.7, -0.5, 60.0, 171.6, 0.03, -2.91,    0,  0,    0,  5, 4.80, 44.6813664, 37.7940896, -33.10, 13.40,  1, 0.0, 0.0,  0,  5;
2186.0, 0.06, 25.1, 17.7, -0.1, 62.5, 171.2, 0.03, -2.91,    0,  0,    0,  5, 3.30, 44.6813664, 37.7940896, -31.40, 13.30,  1, 0.0, 0.0,  0,  5;
2186.5, 0.06, 25.1, 16.7, -0.5, 64.2, 173.9, 0.03, -2.83,    0,  0,    0,  5, 2.40, 44.6813664, 37.7940896, -31.40, 12.30,  1, 0.0, 0.0,  0,  5;
2187.0, 0.05, 25.1, 16.0, 0.6, 65.0, 174.8, 0.03, -2.79,    0,  0,    0,  5, 1.50, 44.6813664, 37.7940896, -32.10, 12.00,  1, 0.0, 0.0,  0,  5;
2187.6, 0.05, 25.1, 16.7, -0.1, 66.7, 175.8, 0.03, -2.83,    0,  0,    0,  5, 1.00, 44.6813664, 37.7940896, -31.70, 11.60,  1, 0.0, 0.0,  0,  5;
2188.1, 0.03, 25.1, 16.7, -0.1, 66.7, 174.0, 0.03, -2.87,    0,  0,    0,  5, 0.80, 44.6813664, 37.7940896, -31.80, 12.30,  1, 0.0, 0.0,  0,  5;
2188.6, 0.03, 25.1, 16.7, -0.1, 66.7, 178.7, 0.03, -2.83,    0,  0,    0,  5, 0.10, 44.6813664, 37.7940896, -31.80, 10.50,  1, 0.0, 0.0,  0,  5;
2189.1, 0.04, 25.1, 16.0, 1.0, 67.6, 176.5, 0.03, -2.79,    0,  0,    0,  5, -0.00, 44.6813664, 37.7940864, -31.10, 11.30,  1, 0.0, 0.0,  0,  5;
2189.6, 0.04, 25.1, 16.0, 1.0, 67.6, 178.7, 0.03, -2.79,    0,  0,    0,  5, -0.10, 44.6813664, 37.7940864, -31.70, 10.50,  1, 0.0, 0.0,  0,  5;
2190.1, 0.04, 25.1, 16.1, 0.9, 66.6, 174.8, 0.03, -2.79,    0,  0,    0,  5, -0.20, 44.6813696, 37.7940832, -32.10, 12.00,  1, 0.0, 0.0,  0,  5;
2190.6, 0.04, 25.1, 16.1, 0.9, 66.6, 175.9, 0.03, -2.83,    0,  0,    0,  5, -0.70, 44.6813696, 37.7940832, -32.50, 11.60,  1, 0.0, 0.0,  0,  5;
2191.2, 0.06, 25.1, 16.1, 0.9, 66.6, 173.3, 0.03, -2.83,    0,  0,    0,  5, -0.70, 44.6813728, 37.7940832, -32.10, 12.60,  1, 0.0, 0.0,  0,  5;
2191.7, 0.06, 25.1, 15.1, 0.2, 66.7, 175.7, 0.03, -2.79,    0,  0,    0,  5, -0.60, 44.6813728, 37.7940832, -31.40, 11.60,  1, 0.0, 0.0,  0,  5;
2192.2, 0.07, 25.1, 16.0, 0.6, 65.0, 172.5, 0.03, -2.83,    0,  0,    0,  5, -1.30, 44.6813728, 37.7940832, -32.80, 13.00,  1, 0.0, 0.0,  0,  5;
2192.7, 0.07, 25.1, 16.0, 0.6, 65.0, 175.0, 0.03, -2.83,    0,  0,    0,  5, -1.20, 44.6813728, 37.7940832, -32.80, 12.00,  1, 0.0, 0.0,  0,  5;
2193.2, 0.09, 25.1, 16.1, 0.5, 64.1, 174.3, 0.03, -2.83,    0,  0,    0,  5, -1.50, 44.6813728, 37.7940800, -33.10, 12.30,  1, 0.0, 0.0,  0,  5;
2193.7, 0.03, 25.1, 16.1, 0.5, 64.1, 174.6, 0.03, -2.79,    0,  0,    0,  5, -1.00, 44.6813728, 37.7940800, -34.30, 12.30,  1, 0.0, 0.0,  0,  5;
2194.2, 0.03, 25.1, 16.1, 0.3, 62.5, 174.7, 0.03, -2.79,    0,  0,    0,  5, -1.30, 44.6813728, 37.7940800, -34.60, 12.30,  1, 0.0, 0.0,  0,  5;
2194.8, 0.02, 25.1, 16.1, 0.3, 62.5, 173.9, 0.03, -2.83,    0,  0,    0,  5, -1.40, 44.6813728, 37.7940800, -34.30, 12.60,  1, 0.0, 0.0,  0,  5;
2195.3, 0.02, 25.1, 14.5, 0.5, 60.9, 176.8, 0.03, -2.48,    0,  0,    0,  5, -2.10, 44.6813728, 37.7940800, -33.50, 11.30,  1, 0.0, 0.0,  0,  5;
2195.8, 0.01, 25.1, 14.6, 0.3, 59.9, 172.8, 0.00, -2.67,    0,  0,    0,  5, -2.30, 44.6813760, 37.7940800, -33.80, 13.00,  1, 0.0, 0.0,  0,  5;
2196.3, 0.01, 25.1, 15.5, 0.9, 59.8, 171.4, 0.11, -2.79,    0,  0,    0,  5, 3.50, 44.6813760, 37.7940800, -34.60, 13.70,  1, 0.0, 0.0,  0,  5;
2196.8, 0.03, 25.1, 17.2, 0.7, 61.4, 171.9, 0.03, -2.87,    0,  0,    0,  5, 3.40, 44.6813760, 37.7940736, -36.00, 13.70,  1, 0.0, 0.0,  0,  5;
2197.3, 0.03, 25.1, 16.0, 0.4, 63.5, 171.4, 0.07, -2.75,    0,  0,    0,  5, 2.90, 44.6813760, 37.7940736, -34.60, 13.70,  1, 0.0, 0.0,  0,  5;
2197.8, 0.09, 25.1, 16.0, 0.6, 65.0, 176.3, 0.03, -2.71,    0,  0,    0,  5, 2.30, 44.6813728, 37.7940704, -34.90, 11.60,  1, 0.0, 0.0,  0,  5;
2198.4, 0.09, 25.1, 16.1, 0.9, 66.6, 177.1, 0.03, -2.71,    0,  0,    0,  5, 2.60, 44.6813728, 37.7940704, -33.80, 11.20,  1, 0.0, 0.0,  0,  5;
2198.9, 0.05, 25.1, 16.0, 1.0, 67.6, 177.8, 0.03, -2.79,    0,  0,    0,  5, 1.70, 44.6813728, 37.7940672, -33.50, 10.90,  1, 0.0, 0.0,  0,  5;
2199.4, 0.05, 25.1, 15.2, 0.4, 68.3, 176.7, 0.03, -2.75,    0,  0,    0,  5, 2.00, 44.6813728, 37.7940672, -32.80, 11.30,  1, 0.0, 0.0,  0,  5;
2199.9, 0.05, 25.1, 15.1, 0.6, 69.2, 180.5, 0.07, -2.71,    0,  0,    0,  5, 1.90, 44.6813728, 37.7940672, -33.50, 9.80,  1, 0.0, 0.0,  0,  5;
2200.4, 0.05, 25.1, 14.2, 0.1, 70.9, 178.8, 0.15, -2.71,    0,  0,    0,  5, 2.20, 44.6813728, 37.7940672, -33.50, 10.50,  1, 0.0, 0.0,  0,  5;
2200.9, 0.04, 25.1, 14.1, 0.2, 71.9, 176.8, 0.15, -2.37,    0,  0,    0,  5, 4.70, 44.6813728, 37.7940640, -33.50, 11.30,  1, 0.0, 0.0,  0,  5;
2201.4, 0.04, 25.1, 15.8, 0.3, 74.2, 181.3, -0.19, -2.41,    0,  0,    0,  5, 5.20, 44.6813728, 37.7940640, -32.10, 9.50,  1, 0.0, 0.0,  0,  5;
2202.0, 0.13, 25.1, 14.0, 0.7, 76.0, 185.0, 0.03, -2.52,    0,  0,    0,  5, 0.30, 44.6813728, 37.7940640, -31.70, 8.10,  1, 0.0, 0.0,  0,  5;
2202.5, 0.13, 25.1, 17.4, 0.5, 76.7, 182.3, 0.07, -3.06,    0,  0,    0,  5, 1.90, 44.6813728, 37.7940640, -32.10, 9.10,  1, 0.0, 0.0,  0,  5;
2203.0, 0.04, 25.1, 15.6, 0.8, 77.6, 182.4, -0.11, -2.52,    0,  0,    0,  5, 2.10, 44.6813728, 37.7940640, -31.80, 9.10,  1, 0.0, 0.0,  0,  5;
2203.5, 0.04, 25.1, 1.8, 1.5, 78.6, 191.9, 0.53, -1.03,    0,  0,    0,  5, 5.70, 44.6813728, 37.7940640, -36.00, 4.50,  1, 0.0, 0.0,  0,  5;
2204.0, 0.08, 25.1, 11.8, 4.1, 82.2, 181.9, 0.65, -1.72,    0,  0,    0,  5, 10.40, 44.6813760, 37.7940640, -37.00, 9.10,  1, 0.0, 0.0,  0,  5;
2204.5, 0.08, 25.1, 22.5, 5.2, 86.5, 176.7, 0.76, -3.37,    0,  0,    0,  5, 8.90, 44.6813760, 37.7940640, -38.10, 11.60,  1, 0.0, 0.0,  0,  5;
2205.0, 0.04, 25.1, 18.0, 3.8, 92.7, 183.5, 0.61, -2.98,    0,  0,    0,  5, 10.50, 44.6813728, 37.7940608, -36.30, 8.40,  1, 0.0, 0.0,  0,  5;
2205.6, 0.04, 25.1, 1.5, 1.7, 96.5, 217.8, 1.10, 0.07,    0,  0,    0,  5, 3.20, 44.6813728, 37.7940608, -29.60, -5.20,  1, 0.0, 0.0,  0,  5;
2206.1, 0.04, 25.1, -12.4, 1.5, 99.2, 222.9, 0.15, 2.07,    7,  0,    0,  5, 6.60, 44.6813728, 37.7940608, -31.00, -9.50,  1, 0.0, 0.0,  0,  5;
2206.6, 0.04, 25.1, 5.1, 4.8, 105.4, 209.7, 0.57, -0.69,    7,  0,    0,  5, 13.60, 44.6813728, 37.7940608, -31.00, -2.00,  1, 0.0, 0.0,  0,  5;
2207.1, 0.12, 25.1, 2.5, 3.9, 113.8, 223.1, 0.53, -0.46,    0,  0,    0,  5, 12.40, 44.6813760, 37.7940608, -27.10, -6.00,  1, 0.0, 0.0,  0,  5;
2207.6, 0.12, 25.1, 1.7, 3.0, 119.6, 227.8, 0.57, -0.38,    0,  0,    0,  5, 10.10, 44.6813760, 37.7940608, -25.40, -7.00,  1, 0.0, 0.0,  0,  5;
2208.1, 0.11, 25.1, 2.2, 4.0, 123.7, 233.0, 0.57, -0.49,    0,  0,    0,  5, 7.90, 44.6813760, 37.7940544, -22.50, -6.60,  1, 0.0, 0.0,  0,  5;
2208.6, 0.11, 25.1, 3.1, 3.7, 128.3, 239.9, 0.57, -0.49,    0,  0,    0,  5, 7.40, 44.6813760, 37.7940544, -20.50, -8.10,  1, 0.0, 0.0,  0,  5;
2209.2, 0.04, 25.1, 1.4, 3.1, 131.5, 242.7, 0.57, -0.42,    0,  0,    0,  5, 6.00, 44.6813728, 37.7940512, -19.30, -8.00,  1, 0.0, 0.0,  0,  5;
2209.7, 0.04, 25.1, 1.3, 3.2, 135.1, 250.0, 0.57, -0.30,    0,  0,    0,  5, 5.70, 44.6813728, 37.7940512, -17.30, -10.10,  1, 0.0, 0.0,  0,  5;
2210.2, 0.10, 25.1, 1.2, 3.2, 137.6, 254.5, 0.57, -0.46,    0,  0,    0,  5, 4.90, 44.6813728, 37.7940480, -15.50, -9.80,  1, 0.0, 0.0,  0,  5;
2210.7, 0.01, 25.1, 2.2, 2.9, 141.3, 256.2, 0.34, -0.57,    0,  0,    0,  5, 4.70, 44.6813728, 37.7940448, -14.80, -9.50,  1, 0.0, 0.0,  0,  5;
2211.2, 0.01, 25.1, 8.9, 4.1, 139.5, 246.4, 0.99, -1.03,    0,  0,    0,  5, -15.10, 44.6813728, 37.7940448, -16.50, -4.90,  1, 0.0, 0.0,  0,  5;
2211.7, 0.29, 25.1, 7.1, 4.4, 130.7, 241.1, 0.95, -1.18,    0,  0,    0,  5, -14.90, 44.6813728, 37.7940448, -19.00, -6.30,  1, 0.0, 0.0,  0,  5;
2212.2, 0.29, 25.1, 6.1, 11.1, 122.6, 214.6, 1.95, -1.30,    0,  0,    0,  5, -8.60, 44.6813728, 37.7940448, -30.00, -3.80,  1, 0.0, 0.0,  0,  5;
2212.8, 0.13, 25.1, 3.8, 17.9, 119.5, 208.0, 3.06, -0.99,    0,  0,    0,  5, 2.60, 44.6813696, 37.7940448, -36.00, -3.80,  1, 0.0, 0.0,  0,  5;
2213.3, 0.13, 25.1, -2.8, 20.5, 119.0, 209.1, 3.75, 0.49,    0,  0,    0,  5, -7.80, 44.6813696, 37.7940448, -38.80, -6.00,  1, 0.0, 0.0,  0,  5;
2213.8, 0.10, 25.1, -6.5, 19.6, 112.8, 209.4, 3.86, 1.45,    0,  0,    0,  5, -13.20, 44.6813696, 37.7940448, -39.50, -6.60,  1, 0.0, 0.0,  0,  5;
2214.3, 0.10, 25.1, -13.5, 11.1, 101.3, 210.7, 1.30, 1.60,    0,  0,    0,  5, -17.60, 44.6813696, 37.7940448, -39.10, -7.30,  1, 0.0, 0.0,  0,  5;
2214.8, 0.15, 25.1, -15.7, -3.5, 85.4, 213.0, -1.60, 3.14,    0,  0,    0,  5, -32.30, 44.6813696, 37.7940480, -35.60, -6.60,  1, 0.0, 0.0,  0,  5;
2215.3, 0.15, 25.1, -11.9, -9.5, 59.9, 191.9, 0.19, 0.65,    0,  0,    0,  5, -29.20, 44.6813696, 37.7940480, -32.80, 5.20,  1, 0.0, 0.0,  0,  5;
2215.9, 0.73, 33.6, -8.4, -3.9, 49.8, 172.0, -0.26, 0.65,    0,  0,    0,  5, -10.70, 44.6813728, 37.7940512, -39.10, 14.10,  1, 0.0, 0.0,  0,  5;
2216.4, 0.73, 33.6, -5.7, -1.3, 47.4, 168.7, 0.23, 1.26,    0,  0,    0,  5, 2.40, 44.6813728, 37.7940512, -42.60, 16.50,  1, 0.0, 0.0,  0,  5;
